Country,DevType,WorkExp,actual,pred_ridge,pred_gbm,error
FRA,"Developer, full-stack",24.0,40605.0,56876.0,61447.0,20842.0
CAN,"Developer, full-stack",5.0,65663.0,70705.0,63661.0,-2002.0
AUS,"Senior executive (C-suite, VP, etc.)",22.0,162523.0,152756.0,140727.0,-21796.0
ZAF,"Developer, full-stack",9.0,37210.0,26364.0,24976.0,-12234.0
HUN,"Developer, full-stack",8.0,50691.0,35508.0,49370.0,-1321.0
DEU,"Developer, back-end",12.0,104413.0,75769.0,86473.0,-17940.0
DNK,"Developer, front-end",7.0,83981.0,90445.0,100799.0,16818.0
NLD,"Developer, full-stack",9.0,87011.0,87711.0,85721.0,-1290.0
BRA,"Developer, full-stack",15.0,200000.0,29459.0,59303.0,-140697.0
GRC,"Developer, full-stack",9.0,41025.0,48366.0,54257.0,13232.0
DEU,DevOps engineer or professional,7.0,93972.0,118848.0,89791.0,-4181.0
CAN,"Developer, back-end",3.0,72958.0,94420.0,62441.0,-10517.0
CHE,Applied scientist,46.0,200000.0,208254.0,183674.0,-16326.0
IND,"Developer, front-end",7.0,38359.0,18890.0,32828.0,-5531.0
FRA,"Developer, desktop or enterprise applications",,35965.0,41383.0,34750.0,-1215.0
FIN,"Developer, full-stack",15.0,160100.0,69328.0,75915.0,-84185.0
ISR,"Developer, desktop or enterprise applications",4.0,84125.0,41146.0,37514.0,-46611.0
COL,"Developer, desktop or enterprise applications",25.0,25447.0,22767.0,22671.0,-2776.0
DNK,"Architect, software or solutions",20.0,124416.0,138042.0,140977.0,16561.0
USA,"Architect, software or solutions",15.0,112000.0,143646.0,140440.0,28440.0
GBR,"Developer, back-end",9.0,91215.0,75643.0,81961.0,-9254.0
CZE,"Developer, desktop or enterprise applications",40.0,70208.0,106969.0,78555.0,8347.0
UKR,"Developer, front-end",7.0,48000.0,18578.0,23262.0,-24738.0
NAM,"Developer, full-stack",8.0,35000.0,12190.0,16071.0,-18929.0
DEU,"Developer, back-end",13.0,109054.0,91217.0,91729.0,-17325.0
USA,"Developer, full-stack",17.0,250000.0,188004.0,187476.0,-62524.0
POL,"Developer, embedded applications or devices",6.0,62221.0,58743.0,71289.0,9068.0
IND,"Developer, game or graphics",6.0,13949.0,16445.0,26904.0,12955.0
IND,"Developer, front-end",3.0,6974.0,16860.0,14940.0,7966.0
NPL,"Developer, full-stack",4.0,1018.0,8604.0,6188.0,5170.0
FRA,"Developer, embedded applications or devices",5.0,81210.0,65198.0,58348.0,-22862.0
BRA,"Architect, software or solutions",22.0,54611.0,57010.0,52816.0,-1795.0
BRA,"Developer, mobile",10.0,21844.0,30130.0,43265.0,21421.0
CZE,Data engineer,17.0,116015.0,105345.0,117194.0,1179.0
GBR,"Architect, software or solutions",18.0,136141.0,129653.0,113186.0,-22955.0
USA,"Developer, full-stack",25.0,190000.0,181708.0,152790.0,-37210.0
USA,"Developer, back-end",15.0,194000.0,159381.0,179257.0,-14743.0
FRA,"Developer, full-stack",6.0,43505.0,53961.0,80641.0,37136.0
DEU,"Developer, back-end",10.0,76570.0,77622.0,92923.0,16353.0
UKR,AI/ML engineer,4.0,48000.0,22920.0,29486.0,-18514.0
FRA,"Developer, full-stack",5.0,55687.0,57119.0,59466.0,3779.0
USA,"Developer, back-end",15.0,365000.0,171060.0,181441.0,-183559.0
SVN,DevOps engineer or professional,28.0,46406.0,66520.0,76057.0,29651.0
USA,"Architect, software or solutions",22.0,300000.0,189676.0,177497.0,-122503.0
IND,"Developer, front-end",1.0,10462.0,23875.0,17543.0,7081.0
SWE,"Senior executive (C-suite, VP, etc.)",25.0,104822.0,120237.0,113501.0,8679.0
ITA,"Developer, desktop or enterprise applications",13.0,138754.0,59727.0,65111.0,-73643.0
JPN,"Developer, desktop or enterprise applications",10.0,19345.0,49635.0,59824.0,40479.0
HRV,"Developer, mobile",5.0,34804.0,50485.0,41237.0,6433.0
SAU,"Developer, full-stack",3.0,17594.0,42136.0,37685.0,20091.0
USA,"Developer, back-end",17.0,213000.0,198688.0,190868.0,-22132.0
USA,Data engineer,2.0,110000.0,94806.0,103442.0,-6558.0
CHE,"Developer, full-stack",14.0,136392.0,109356.0,99898.0,-36494.0
COL,"Developer, full-stack",30.0,1200.0,52149.0,48901.0,47701.0
MEX,"Architect, software or solutions",4.0,85000.0,47051.0,22203.0,-62797.0
USA,Engineering manager,30.0,253000.0,260516.0,158397.0,-94603.0
SWE,"Developer, back-end",15.0,83920.0,79268.0,83636.0,-284.0
USA,DevOps engineer or professional,23.0,87000.0,87766.0,155076.0,68076.0
HRV,"Architect, software or solutions",10.0,75410.0,63164.0,75310.0,-100.0
BRA,"Developer, back-end",31.0,32767.0,36354.0,29573.0,-3194.0
USA,"Architect, software or solutions",5.0,750000.0,205607.0,157504.0,-592496.0
BRA,"Developer, back-end",20.0,60000.0,49568.0,80202.0,20202.0
USA,"Developer, full-stack",6.0,75000.0,97457.0,97387.0,22387.0
CAN,"Developer, game or graphics",18.0,80254.0,108235.0,109006.0,28752.0
USA,"Developer, full-stack",15.0,150000.0,148146.0,149223.0,-777.0
USA,"Developer, back-end",23.0,160000.0,197718.0,179119.0,19119.0
JPN,"Developer, full-stack",25.0,55271.0,74999.0,86408.0,31137.0
AGO,"Developer, full-stack",3.0,13922.0,12244.0,7968.0,-5954.0
NZL,"Developer, full-stack",12.0,96377.0,80622.0,85964.0,-10413.0
USA,"Developer, full-stack",13.0,175000.0,139027.0,162194.0,-12806.0
MEX,Data engineer,13.0,78959.0,36756.0,53859.0,-25100.0
DEU,"Developer, full-stack",10.0,104413.0,74765.0,84589.0,-19824.0
AUT,"Developer, full-stack",1.0,46470.0,43788.0,30537.0,-15933.0
USA,"Developer, back-end",7.0,170000.0,137424.0,154068.0,-15932.0
IRL,"Architect, software or solutions",35.0,139218.0,91010.0,84194.0,-55024.0
AUS,"Developer, full-stack",10.0,63059.0,63517.0,77846.0,14787.0
AUT,"Developer, full-stack",4.0,71349.0,48487.0,44524.0,-26825.0
DEU,"Developer, full-stack",12.0,110214.0,67346.0,90580.0,-19634.0
FIN,"Developer, full-stack",25.0,64388.0,50024.0,63877.0,-511.0
LVA,"Developer, back-end",25.0,46406.0,78802.0,92743.0,46337.0
USA,"Developer, full-stack",22.0,100000.0,148625.0,143946.0,43946.0
ALB,"Developer, back-end",25.0,17402.0,46479.0,52031.0,34629.0
ISR,Cloud infrastructure engineer,10.0,294142.0,87328.0,121239.0,-172903.0
FIN,"Architect, software or solutions",20.0,127616.0,71655.0,65199.0,-62417.0
IND,"Developer, front-end",10.0,6974.0,16841.0,27437.0,20463.0
USA,"Developer, full-stack",26.0,170000.0,188766.0,161561.0,-8439.0
AUS,"Developer, full-stack",28.0,81262.0,113731.0,104575.0,23313.0
AUS,"Founder, technology or otherwise",35.0,61759.0,146321.0,173542.0,111783.0
DEU,"Architect, software or solutions",4.0,47009.0,78449.0,61398.0,14389.0
USA,"Developer, front-end",13.0,190000.0,148149.0,153872.0,-36128.0
USA,"Developer, full-stack",18.0,170000.0,153618.0,175967.0,5967.0
BRA,"Developer, full-stack",15.0,54611.0,36794.0,47015.0,-7596.0
CAN,"Developer, full-stack",28.0,69310.0,105596.0,85008.0,15698.0
USA,"Architect, software or solutions",13.0,195000.0,181574.0,221693.0,26693.0
USA,"Developer, full-stack",8.0,220000.0,122863.0,127055.0,-92945.0
AUT,"Developer, back-end",18.0,121815.0,94596.0,108994.0,-12821.0
GBR,"Developer, full-stack",8.0,78962.0,98233.0,79432.0,470.0
MYS,Data engineer,2.0,14138.0,24274.0,18980.0,4842.0
AUT,"Developer, back-end",9.0,174022.0,89277.0,82902.0,-91120.0
DEU,"Developer, full-stack",28.0,102093.0,110575.0,83636.0,-18457.0
NLD,"Developer, full-stack",12.0,162421.0,88082.0,94711.0,-67710.0
DEU,"Developer, front-end",3.0,64968.0,80456.0,51438.0,-13530.0
USA,"Developer, back-end",39.0,220000.0,311947.0,199103.0,-20897.0
CAN,"Developer, full-stack",5.0,61285.0,50350.0,46849.0,-14436.0
DEU,DevOps engineer or professional,5.0,63808.0,86482.0,63413.0,-395.0
USA,AI/ML engineer,6.0,140000.0,120080.0,141821.0,1821.0
DEU,"Developer, full-stack",21.0,92812.0,114374.0,112079.0,19267.0
USA,Other (please specify):,4.0,70000.0,107600.0,106387.0,36387.0
ESP,"Developer, full-stack",10.0,49886.0,48557.0,66207.0,16321.0
CHE,"Developer, embedded applications or devices",17.0,161191.0,154493.0,174525.0,13334.0
NLD,"Developer, front-end",2.0,32484.0,52380.0,35840.0,3356.0
IRL,"Developer, back-end",13.0,116015.0,74302.0,72441.0,-43574.0
CAN,"Developer, QA or test",1.0,65663.0,60093.0,48695.0,-16968.0
USA,"Developer, full-stack",10.0,96000.0,141534.0,147965.0,51965.0
GBR,"Developer, mobile",10.0,122527.0,64001.0,74143.0,-48384.0
USA,"Developer, full-stack",15.0,2000000.0,85603.0,114419.0,-1885581.0
USA,"Developer, back-end",13.0,135000.0,168050.0,185539.0,50539.0
USA,"Architect, software or solutions",20.0,235000.0,130838.0,145343.0,-89657.0
SRB,"Developer, back-end",12.0,139218.0,33423.0,31469.0,-107749.0
USA,"Developer, full-stack",3.0,95000.0,109085.0,106981.0,11981.0
